respondent_id,xyz_vaccine,seasonal_vaccine
27857,0.47,0.88
27858,0.67,0.92
27859,0.71,0.94
27860,0.28,0.78
27861,0.01,0.24
27862,0.17,0.3
27863,0.24,0.27
27864,0.04,0.37
27865,0.44,0.58
27866,0.75,0.8
27867,0.56,0.61
27868,0.53,0.88
27869,0.04,0.4
27870,0.28,0.14
27871,0.08,0.56
27872,0.15,0.08
27873,0.17,0.07
27874,0.34,0.73
27875,0.32,0.58
27876,0.13,0.12
27877,0.44,0.8
27878,0.13,0.7
27879,0.13,0.67
27880,0.06,0.23
27881,0.09,0.77
27882,0.05,0.31
27883,0.02,0.1
27884,0.22,0.37
27885,0.03,0.18
27886,0.19,0.31
27887,0.5,0.55
27888,0.08,0.4
27889,0.08,0.12
27890,0.18,0.4
27891,0.2,0.51
27892,0.19,0.16
27893,0.04,0.16
27894,0.13,0.25
27895,0.09,0.7
27896,0.07,0.54
27897,0.02,0.06
27898,0.07,0.13
27899,0.04,0.48
27900,0.41,0.69
27901,0.04,0.18
27902,0.06,0.13
27903,0.15,0.18
27904,0.25,0.48
27905,0.1,0.24
27906,0.13,0.67
27907,0.74,0.91
27908,0.3,0.62
27909,0.11,0.23
27910,0.28,0.58
27911,0.39,0.61
27912,0.05,0.45
27913,0.07,0.33
27914,0.07,0.35
27915,0.03,0.28
27916,0.26,0.57
27917,0.06,0.47
27918,0.4,0.97
27919,0.27,0.38
27920,0.16,0.65
27921,0.07,0.72
27922,0.3,0.52
27923,0.07,0.9
27924,0.12,0.14
27925,0.01,0.04
27926,0.12,0.32
27927,0.01,0.2
27928,0.78,0.85
27929,0.07,0.87
27930,0.28,0.31
27931,0.77,0.88
27932,0.15,0.15
27933,0.03,0.25
27934,0.4,0.7
27935,0.25,0.72
27936,0.15,0.74
27937,0.61,0.91
27938,0.07,0.23
27939,0.05,0.13
27940,0.01,0.09
27941,0.05,0.25
27942,0.05,0.21
27943,0.16,0.61
27944,0.31,0.47
27945,0.4,0.4
27946,0.1,0.12
27947,0.54,0.83
27948,0.04,0.26
27949,0.09,0.43
27950,0.04,0.85
27951,0.27,0.51
27952,0.15,0.82
27953,0.08,0.76
27954,0.1,0.67
27955,0.05,0.85
27956,0.61,0.78
27957,0.16,0.11
27958,0.49,0.82
27959,0.26,0.32
27960,0.36,0.6
27961,0.07,0.23
27962,0.73,0.83
27963,0.0,0.06
27964,0.01,0.05
27965,0.03,0.1
27966,0.39,0.75
27967,0.02,0.13
27968,0.18,0.55
27969,0.65,0.91
27970,0.18,0.28
27971,0.06,0.59
27972,0.09,0.55
27973,0.6,0.72
27974,0.14,0.47
